,world_x,world_y,eye_x,eye_y
8,437,251,236,316
9,324,272,342,258
10,369,231,283,227
11,298,250,365,222
12,247,231,368,202
13,327,247,332,254
14,376,240,296,294
15,210,327,477,275
16,332,199,317,185
17,291,319,398,286
18,355,232,300,205
19,277,293,417,253
20,278,301,427,272
21,404,308,313,320
22,307,245,390,243
23,408,245,249,311
24,389,302,284,284
25,384,348,349,339
26,360,233,289,227
27,362,367,387,338
28,360,308,310,295
29,318,276,383,269
30,371,260,303,272
31,382,246,281,253
32,331,240,351,284
33,346,249,353,272
34,351,235,302,222
35,347,257,358,293
36,329,306,380,304
37,400,243,274,272
38,328,306,372,308
39,324,264,358,262
40,343,170,311,166
41,435,271,265,309
42,309,221,353,195
43,372,216,291,238
44,456,239,244,289
45,350,254,302,243
46,306,395,441,328
47,316,229,349,220
48,377,205,266,262
49,470,235,234,291
50,349,273,289,261
51,354,275,307,253
52,339,267,375,249
53,274,167,390,158
54,350,275,354,276
55,354,247,318,257
56,244,260,441,214
57,193,254,493,214
58,332,232,332,210
59,249,200,417,176
60,342,253,325,256
61,347,330,344,315
62,397,260,280,305
63,342,220,354,229
64,360,267,303,260
65,433,210,262,249
66,254,339,427,286
67,300,217,375,213
68,261,249,438,227
69,457,312,287,334
70,274,301,413,256
71,401,251,247,251
72,358,308,339,311
73,405,173,232,183
74,371,240,292,261
75,208,331,463,273
76,397,220,278,245
77,329,239,346,233
78,321,265,389,262
79,208,308,467,264
80,240,268,483,257
81,295,273,437,276
82,305,265,390,250
83,428,268,262,297
84,342,247,349,243
85,408,327,311,345
86,307,235,358,254
87,339,222,318,213
88,397,256,255,260
89,238,294,434,253
90,397,254,256,258
91,358,254,318,260
92,335,245,335,254
93,226,198,441,177
94,322,224,333,257
95,419,243,243,308
96,262,330,457,294
97,379,242,292,284
98,343,262,349,276
99,380,258,292,306
100,371,194,281,205
101,338,206,324,229
102,234,291,464,242
103,249,257,428,213
104,336,251,350,224
105,371,245,325,261
106,438,221,243,265
